postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
522856,39.03696601454613,103.9377,1.35311,tampines west,tampines mrt station,897.7746374626222,open,2
522868,39.035202219601814,103.932912,1.355924,tampines west,tampines mrt station,1323.739297222186,open,0
320101,39.03497025605253,103.844481,1.327397,balestier,novena mrt station,862.494503807342,open,2
266734,39.030084211138224,103.811648,1.322878,coronation road,botanic gardens mrt station,445.7830274348162,open,4
570269,39.027428102539815,103.842674,1.356889,marymount,teck ghee mrt station,1062.6263453653337,planned,1
120102,39.01819336690713,103.769202,1.322286,sunset way,clementi mrt station,1212.6405100817065,open,0
520460,39.017403154210335,103.955006,1.358299,tampines east,tampines east mrt station,242.795506214512,open,4
570218,39.01604307319249,103.849723,1.356862,marymount,bishan mrt station,790.6043182868707,open,3
321004,39.01327631540939,103.860174,1.322291,bendemeer,boon keng mrt station,480.9644815556385,open,4
532470,39.00809455800189,103.900988,1.378931,hougang east,buangkok mrt station,1308.1017783978168,open,0
550405,39.001606554697325,103.872811,1.34771,upper paya lebar,serangoon mrt station,250.13759184392256,open,4
570228,38.99783224625945,103.846768,1.357949,marymount,bishan mrt station,930.2812297577148,open,2
821312,38.99408062239678,103.900372,1.410819,punggol town centre,punggol mrt/lrt station,849.5241851917744,open,2
410633,38.99089112124004,103.905221,1.330389,kaki bukit,ubi mrt station,624.0726715750716,open,3
822676,38.990782828660286,103.910278,1.404811,waterway east,punggol mrt/lrt station,917.1982137222367,open,2
150051,38.98844802628205,103.812272,1.287613,alexandra hill,redhill mrt station,722.3267245066309,open,3
823310,38.982277649254435,103.899898,1.409711,punggol town centre,punggol mrt/lrt station,779.751628262049,open,3
824211,38.97943242707932,103.899199,1.400936,matilda,punggol mrt/lrt station,847.4699310235665,open,2
550261,38.97521426127805,103.872524,1.354053,serangoon central,serangoon mrt station,661.2467933309526,open,3
310044,38.97443759653778,103.854043,1.336231,boon teck,toa payoh mrt station,1109.98475422123,open,0
752115,38.95860806489937,103.829417,1.446311,sembawang east,canberra mrt station,393.86275055445367,open,4
760438,38.95642228163055,103.846089,1.421679,yishun east,khatib mrt station,1966.662067743051,open,0
821306,38.955079634764665,103.905395,1.406093,punggol town centre,punggol mrt/lrt station,412.29950119933346,open,4
570267,38.95441826692852,103.842813,1.357635,marymount,teck ghee mrt station,964.6686332794816,planned,1
751363,38.95272159828319,103.814268,1.44576,sembawang central,sembawang mrt station,1015.9328556079345,open,0
532932,38.93921585592755,103.882235,1.375127,trafalgar,serangoon north mrt station,1465.1924136309462,planned,1
560615,38.93824803849054,103.83913,1.377463,yio chu kang west,mayflower mrt station,761.1194646761578,open,3
200635,38.936079598043904,103.855219,1.306589,little india,jalan besar mrt station,120.79092533549556,open,5
792448,38.93189554685833,103.87332,1.39342,fernvale,serangoon north mrt station,2560.6124145898684,planned,1
531991,38.92624266932559,103.882226,1.384308,trafalgar,buangkok mrt station,1374.3975114134664,open,0
100048,38.92205755327869,103.810555,1.272347,telok blangah drive,telok blangah mrt station,290.74693498487613,open,4
530358,38.92026178314404,103.895593,1.368841,kangkar,hougang mrt station,656.8943144663572,open,3
821684,38.91956761610162,103.915879,1.402794,waterway east,riviera mrt/lrt station,1023.2627171954446,planned,1
823326,38.914041729572006,103.900178,1.412405,punggol town centre,punggol mrt/lrt station,1046.4900877801192,open,0
570217,38.91140140820922,103.84933,1.35674,marymount,bishan mrt station,733.3775999487443,open,3
310011,38.90453832124545,103.858841,1.337233,pei chun,woodleigh mrt station,1548.4481297345337,open,0
823266,38.90363345672948,103.897805,1.405154,matilda,punggol mrt/lrt station,536.2150920095592,open,3
560616,38.90196107117814,103.838777,1.377467,yio chu kang west,mayflower mrt station,722.2771698662,open,3
350139,38.898828933244246,103.86611,1.333276,potong pasir,potong pasir mrt station,579.6056237693883,open,3
350133,38.89836841418708,103.86588,1.334317,potong pasir,potong pasir mrt station,720.311874027986,open,3
350136,38.89704199075125,103.86652,1.333983,potong pasir,potong pasir mrt station,612.1550153439057,open,3
310049,38.8961567657401,103.853113,1.337371,boon teck,braddell mrt station,1039.0997748922782,open,0
821683,38.885330917409,103.915371,1.404263,waterway east,riviera mrt/lrt station,1242.234708396456,planned,1
821302,38.87931797646728,103.904444,1.404424,punggol town centre,punggol mrt/lrt station,310.7680546880438,open,4
641517,38.871310538202486,103.721254,1.345318,hong kah,lakeside mrt station,93.41062619067998,open,5
821679,38.866935426591624,103.908288,1.405912,waterway east,punggol mrt/lrt station,714.2474263787226,open,3
390042,38.86585827189451,103.886398,1.310411,aljunied,dakota mrt station,445.1224059353881,open,4
270043,38.86149332847854,103.792898,1.307434,holland drive,buona vista mrt station,314.82119447313744,open,4
350131,38.85786952600663,103.865312,1.334383,potong pasir,potong pasir mrt station,790.821533487604,open,3
350104,38.833611479973975,103.869159,1.334339,potong pasir,potong pasir mrt station,357.831266721405,open,4
821676,38.82961607995937,103.909871,1.404827,waterway east,punggol mrt/lrt station,870.1368953809579,open,2
440008,38.821152206058535,103.916109,1.304365,marine parade,marine terrace mrt station,377.96947196449037,open,4
570140,38.81798134218193,103.853107,1.3448,bishan east,braddell mrt station,1203.52334933342,open,0
150104,38.814295847768506,103.821538,1.289369,henderson hill,redhill mrt station,581.1365755740808,open,3
670543,38.81317888265316,103.764046,1.382495,saujana,bukit panjang mrt/lrt station,724.9718864043534,open,3
822268,38.80153934818229,103.8973,1.403782,matilda,punggol mrt/lrt station,744.1209885362769,open,3
570104,38.801079195528196,103.848033,1.345675,bishan east,bishan mrt station,634.4683262487124,open,3
822269,38.78990870754904,103.898666,1.403444,matilda,punggol mrt/lrt station,629.4729079724784,open,3
530837,38.78804546435873,103.891525,1.36931,hougang central,hougang mrt station,307.4493221421217,open,4
644517,38.7856677214346,103.719459,1.344925,hong kah,lakeside mrt station,224.1261183158258,open,4
120337,38.78111903148855,103.769113,1.316056,clementi north,clementi mrt station,513.8363298935001,open,3
460417,38.78099577402421,103.930482,1.327576,bedok north,bedok mrt station,440.7258751018235,open,4
370056,38.7803119824545,103.888499,1.324098,macpherson,macpherson mrt station,451.1105666744188,open,4
531998,38.765694735233964,103.880172,1.383758,trafalgar,buangkok mrt station,1542.1594966726625,open,0
531933,38.754797194202894,103.882033,1.375758,trafalgar,serangoon north mrt station,1512.4832150819639,planned,1
601287,38.754347721023585,103.743808,1.338469,toh guan,toh guan mrt station,284.11733388674475,planned,1
823269,38.74967114868466,103.898532,1.403652,matilda,punggol mrt/lrt station,621.3867388501167,open,3
410107,38.746329017622486,103.910175,1.324955,kembangan,kembangan mrt station,736.0190200863144,open,3
200642,38.745114625340264,103.856495,1.307781,little india,jalan besar mrt station,381.46891263094585,open,4
350140,38.74464148633779,103.866825,1.333816,potong pasir,potong pasir mrt station,559.7459059930625,open,3
321022,38.738263376190666,103.862445,1.325205,bendemeer,boon keng mrt station,723.5991873868516,open,3
160139,38.73757848868175,103.826785,1.279079,kampong tiong bahru,tiong bahru mrt station,793.5003647107951,open,3
542265,38.73277396754028,103.895742,1.382137,compassvale,buangkok mrt station,369.79057417243166,open,4
761675,38.71579914013252,103.843092,1.419458,yishun south,khatib mrt station,1387.5519838528053,open,0
330028,38.710909774515486,103.863232,1.318698,bendemeer,boon keng mrt station,256.65695502334347,open,4
150008,38.7106721409378,103.807868,1.288576,alexandra hill,queenstown mrt station,843.8325181060172,open,2
350105,38.71011636354068,103.868697,1.334424,potong pasir,potong pasir mrt station,418.64528644238817,open,4
570230,38.706175730479764,103.845494,1.357946,marymount,teck ghee mrt station,1051.0337690106935,planned,1
311172,38.70380382310795,103.84254,1.33027,toa payoh central,toa payoh mrt station,829.3196864174861,open,2
530462,38.69872340433653,103.89464,1.372226,hougang east,hougang mrt station,361.6497329443446,open,4
380133,38.69500358614069,103.885458,1.31644,aljunied,aljunied mrt station,275.8817257427363,open,4
543266,38.68963672755917,103.897362,1.38272,compassvale,buangkok mrt station,485.6043868083216,open,4
430022,38.68818089616574,103.895229,1.313791,geylang east,paya lebar mrt station,744.5770402177441,open,3
824268,38.67997813063541,103.898359,1.403314,matilda,punggol mrt/lrt station,678.0131347171264,open,3
604287,38.676955068157774,103.744114,1.337869,toh guan,toh guan mrt station,384.5157455490589,planned,1
823288,38.67262539821828,103.903557,1.402551,matilda,punggol mrt/lrt station,419.1732778196747,open,4
792450,38.671676508933345,103.873346,1.394048,fernvale,serangoon north mrt station,2627.1612606793715,planned,1
531473,38.66501213161269,103.900641,1.376825,hougang east,buangkok mrt station,1502.3636108874416,open,0
461029,38.65459626891708,103.924132,1.324886,kembangan,bedok mrt station,750.6924745413125,open,3
821677,38.637693941744246,103.909204,1.40529,waterway east,punggol mrt/lrt station,747.4135280752307,open,3
822678,38.630446705713354,103.90884,1.405762,waterway east,punggol mrt/lrt station,759.0937232776705,open,3
200801,38.62658530241982,103.860472,1.307362,lavender,lavender mrt station,303.792428634697,open,4
150106,38.6217709065066,103.822277,1.289426,henderson hill,redhill mrt station,657.0786214494947,open,3
570209,38.61645064215644,103.848541,1.355549,marymount,bishan mrt station,513.876530198213,open,3
570154,38.61633836298077,103.855033,1.346625,bishan east,bishan mrt station,1241.6724400460007,open,0
652438,38.61442961520491,103.740481,1.35789,brickworks,tengah plantation mrt station,869.3263685790771,planned,1
120344,38.60940575495704,103.769088,1.318121,clementi north,clementi mrt station,739.3972620805944,open,3
200026,38.59837205886851,103.857777,1.306164,sungei road,jalan besar mrt station,345.347125525961,open,4
460155,38.59757466876263,103.946081,1.318574,bedok south,bedok south mrt station,461.49101340503694,planned,1
821313,38.58872839951225,103.901995,1.409852,punggol town centre,punggol mrt/lrt station,561.9829868628149,open,3
821264,38.58827164508512,103.898544,1.405977,matilda,punggol mrt/lrt station,517.5300784964347,open,3
821678,38.58713136847134,103.908719,1.405662,waterway east,punggol mrt/lrt station,734.5704979007351,open,3
150122,38.582595848823345,103.8042,1.286459,alexandra hill,queenstown mrt station,1095.7383180071884,open,0
823232,38.57852785143288,103.890117,1.402036,matilda,sengkang mrt/lrt station,1689.9802338494337,open,0
380130,38.57839474101635,103.887761,1.316859,aljunied,aljunied mrt station,578.0877129037617,open,3
090026,38.572532856855545,103.818867,1.276693,telok blangah way,harbourfront mrt station,1635.5928535893981,open,0
822312,38.569436629333225,103.900615,1.411353,punggol town centre,punggol mrt/lrt station,881.5312272740848,open,2
824302,38.56104443058156,103.905199,1.404584,punggol town centre,punggol mrt/lrt station,377.09413930244773,open,4
751103,38.560239771357914,103.830534,1.45103,sembawang east,canberra mrt station,972.0888339031189,open,2
823659,38.55693646440532,103.919129,1.401225,waterway east,riviera mrt/lrt station,1012.6475280802115,planned,1
528494,38.55444380956181,103.954992,1.363683,tampines east,tampines east mrt station,836.5439849669201,open,2
320119,38.55299233169513,103.85687,1.319715,bendemeer,boon keng mrt station,563.8195212218998,open,3
793450,38.5479929199632,103.873364,1.393815,fernvale,serangoon north mrt station,2599.3937289219757,planned,1
120446,38.54734511022085,103.764928,1.312513,clementi central,clementi mrt station,343.6793411334802,open,4
822325,38.5459850801149,103.897927,1.413121,punggol town centre,punggol mrt/lrt station,1376.1616381384956,open,0
410110,38.53719460988362,103.910854,1.323653,kembangan,kembangan mrt station,516.4823308928972,open,3
120117,38.53494125385317,103.771185,1.324461,sunset way,maju mrt station,1069.0596981825547,planned,1
550232,38.52634793423355,103.868732,1.354747,serangoon central,lorong chuan mrt station,848.6058046548314,open,2
570455,38.51649656641241,103.830643,1.358728,upper thomson,upper thomson mrt station,803.6980740013969,open,2
210661,38.50318300606431,103.850134,1.306711,farrer park,little india mrt station,50.71734974622814,open,5
430007,38.49760714134392,103.89691,1.313807,geylang east,paya lebar mrt station,929.882413412568,open,2
821665,38.47660090935664,103.913638,1.402283,waterway east,riviera mrt/lrt station,1216.1412179858307,planned,1
823684,38.47612691247843,103.914765,1.403492,waterway east,riviera mrt/lrt station,1224.415570875426,planned,1
440006,38.47502043947149,103.916495,1.303785,marine parade,marine terrace mrt station,485.0619648420143,open,4
310193,38.4741680707308,103.851295,1.33159,toa payoh central,toa payoh mrt station,553.705122635849,open,3
210049,38.47354361400616,103.850159,1.312958,kampong java,farrer park mrt station,527.4326072025942,open,3
260006,38.467734390187054,103.808057,1.31732,tyersall,farrer road mrt station,72.82449901318978,open,5
381120,38.460779133408344,103.884296,1.322594,macpherson,mattar mrt station,680.6858156868184,open,3
550315,38.457605621271036,103.865971,1.352934,serangoon central,lorong chuan mrt station,340.8640404814796,open,4
381112,38.45465102991853,103.873784,1.312108,kampong bugis,kallang mrt station,335.97704617835916,open,4
823207,38.45274652082798,103.900349,1.400654,matilda,punggol mrt/lrt station,750.6680740989468,open,3
670605,38.450093910834916,103.761857,1.380805,senja,bukit panjang mrt/lrt station,294.4936299819092,open,4
822663,38.44873502267462,103.917349,1.400771,waterway east,riviera mrt/lrt station,764.3510169351794,planned,1
560317,38.446207659272446,103.847011,1.365625,townsville,teck ghee mrt station,386.01101545161146,planned,1
350125,38.44353143387134,103.865169,1.335415,potong pasir,potong pasir mrt station,920.850498106036,open,2
120113,38.437131335036696,103.770132,1.323684,sunset way,maju mrt station,1272.1640373021364,planned,1
570449,38.435292511481165,103.830791,1.358081,upper thomson,upper thomson mrt station,715.6854878708546,open,3
160143,38.43203775884552,103.830001,1.277785,kampong tiong bahru,keppel mrt station,984.3585153155618,planned,1
791473,38.41780764390066,103.881233,1.39786,fernvale,sengkang mrt/lrt station,2216.8562765359165,open,0
823670,38.41624910186917,103.913933,1.405343,waterway east,punggol mrt/lrt station,1279.5645176385442,open,0
525856,38.413777269809344,103.938706,1.352764,tampines west,tampines mrt station,824.0705383141394,open,2
602286,38.41286100213217,103.745138,1.338578,toh guan,toh guan mrt station,420.08542845960983,planned,1
200637,38.41250649657807,103.855528,1.307028,little india,jalan besar mrt station,190.58770113353967,open,5
752366,38.40558033124837,103.815958,1.443922,sembawang central,sembawang mrt station,1031.1022844236977,open,0
391010,38.4032143534754,103.882243,1.309152,aljunied,mountbatten mrt station,334.1255613567846,open,4
391012,38.39276779929206,103.882288,1.308479,aljunied,mountbatten mrt station,254.69922186408076,open,4
823302,38.39131753712754,103.904968,1.40472,punggol town centre,punggol mrt/lrt station,336.34911558304884,open,4
752129,38.38395660434823,103.832974,1.44487,sembawang east,canberra mrt station,562.4796711159688,open,3
550314,38.383919929250645,103.865518,1.352922,serangoon central,lorong chuan mrt station,289.12271239743495,open,4
822256,38.38248045054827,103.89618,1.406049,matilda,punggol mrt/lrt station,788.565223655809,open,3
210662,38.37619700337787,103.849956,1.306247,farrer park,little india mrt station,72.48360996707197,open,5
822207,38.37051477034318,103.900735,1.400326,matilda,punggol mrt/lrt station,743.9778045898202,open,3
570445,38.36220748240807,103.83172,1.358711,upper thomson,upper thomson mrt station,681.9605877850154,open,3
670163,38.36041081590784,103.764451,1.376263,jelebu,bukit panjang mrt/lrt station,538.7173973436438,open,3
160032,38.35869205636971,103.828416,1.287421,bukit ho swee,tiong bahru mrt station,310.4334133430166,open,4
560716,38.351294358331174,103.845869,1.371478,ang mo kio town centre,ang mo kio mrt station,560.070329413491,open,3
604288,38.34066413239963,103.74409,1.339721,toh guan,toh guan mrt station,177.06722217351853,planned,1
532471,38.335495094854245,103.901071,1.37801,hougang east,buangkok mrt station,1419.1808499890612,open,0
120356,38.33406316469238,103.769831,1.31396,clementi north,clementi mrt station,659.0010107588823,open,3
603288,38.33295986367138,103.743477,1.339525,toh guan,toh guan mrt station,130.51623568286595,planned,1
520244,38.329288608417514,103.954503,1.343811,simei,simei mrt station,188.71248251867655,open,5
670603,38.32467027194013,103.762139,1.381536,senja,bukit panjang mrt/lrt station,406.70850546947986,open,4
671636,38.32162473459449,103.758538,1.386916,senja,bukit panjang mrt/lrt station,1297.2650462415877,open,0
210041,38.31613137796236,103.849818,1.315438,kampong java,farrer park mrt station,839.6098762712245,open,2
824207,38.31465713328016,103.900708,1.400947,matilda,punggol mrt/lrt station,678.3175163816268,open,3
350134,38.30445010672146,103.866287,1.334475,potong pasir,potong pasir mrt station,692.4887075239967,open,3
321108,38.296006346114154,103.859383,1.321619,bendemeer,boon keng mrt station,494.68688181387915,open,4
350108,38.29234987351383,103.867928,1.33472,potong pasir,potong pasir mrt station,536.9563435525233,open,3
350142,38.290028257747515,103.866993,1.333204,potong pasir,potong pasir mrt station,473.37675498947283,open,4
821663,38.28699505631489,103.91708,1.400243,waterway east,riviera mrt/lrt station,676.0323142874622,planned,1
530429,38.25211711285159,103.893743,1.375435,hougang east,hougang mrt station,616.6481265551192,open,3
150049,38.250459492408865,103.811714,1.287489,alexandra hill,redhill mrt station,798.1383019274181,open,3
550306,38.24852791549955,103.866886,1.35417,serangoon central,lorong chuan mrt station,579.363278566685,open,3
822679,38.248010702621066,103.908463,1.406317,waterway east,punggol mrt/lrt station,778.5046048982549,open,3
822659,38.24635466131764,103.919147,1.400745,waterway east,riviera mrt/lrt station,961.5766720768661,planned,1
400414,38.24186352216866,103.898221,1.318116,geylang east,paya lebar mrt station,674.0810799071551,open,3
791447,38.23780813831346,103.872491,1.392138,fernvale,serangoon north mrt station,2511.1081877053693,planned,1
823268,38.233454603050916,103.897938,1.403474,matilda,punggol mrt/lrt station,707.1744929508204,open,3
200633,38.231030521340394,103.854943,1.305707,little india,jalan besar mrt station,53.97904058345375,open,5
822323,38.22364040839458,103.897762,1.412057,punggol town centre,punggol mrt/lrt station,1276.8682235127271,open,0
541336,38.2224821705532,103.889325,1.397544,anchorvale,sengkang mrt/lrt station,1281.4022535311742,open,0
570448,38.221406474686496,103.831432,1.358406,upper thomson,upper thomson mrt station,680.2863527045483,open,3
653438,38.220402871911034,103.739409,1.357757,brickworks,tengah plantation mrt station,735.3225580760954,planned,1
521157,38.210593894827184,103.945004,1.351073,tampines east,tampines mrt station,558.3297263816057,open,3
380120,38.208196707250494,103.884752,1.318212,aljunied,aljunied mrt station,392.81274999614834,open,4
532991,38.207367741965825,103.882486,1.383985,trafalgar,buangkok mrt station,1309.7469682439696,open,0
570214,38.20629544577266,103.848303,1.357512,marymount,bishan mrt station,711.1329467261385,open,3
464010,38.20480966386513,103.937041,1.32162,bedok south,bedok mrt station,1047.048140879393,open,0
120449,38.200651838190694,103.76481,1.313616,clementi central,clementi mrt station,234.8437681201758,open,4
823682,38.19740325261232,103.915525,1.40362,waterway east,riviera mrt/lrt station,1153.9949447816543,planned,1
651441,38.18595037347014,103.739003,1.356105,brickworks,tengah park mrt station,689.3401467817675,planned,1
350121,38.17472386190863,103.865597,1.33576,potong pasir,potong pasir mrt station,911.3680635007186,open,2
570287,38.17238532121904,103.843785,1.357731,marymount,teck ghee mrt station,884.6164236049808,planned,1
734694,38.16970797274959,103.805091,1.438603,woodlands east,admiralty mrt station,693.3838986316623,open,3
542289,38.16369045983359,103.897388,1.397677,sengkang town centre,sengkang mrt/lrt station,930.2979848887917,open,2
792457,38.14580623058357,103.870778,1.392422,fernvale,serangoon north mrt station,2733.1432992571354,planned,1
732185,38.14476056706483,103.776294,1.435857,woodlands west,marsiling mrt station,579.9594692489627,open,3
531994,38.14345757747464,103.883768,1.385622,trafalgar,buangkok mrt station,1348.0947470984247,open,0
542335,38.142976456663966,103.88849,1.398577,anchorvale,sengkang mrt/lrt station,1488.5510550076433,open,0
400411,38.131916128629854,103.89968,1.318594,geylang east,eunos mrt station,500.4513273004195,open,3
530211,38.1295295148091,103.887717,1.359623,lorong ah soo,kovan mrt station,374.7921032858867,open,4
822669,38.113618710983275,103.914013,1.404536,waterway east,punggol mrt/lrt station,1363.2479473003914,open,0
460020,38.108819431770776,103.933718,1.319952,bedok south,bedok mrt station,861.6924312537521,open,2
350135,38.10478981091796,103.866824,1.334691,potong pasir,potong pasir mrt station,656.611545629592,open,3
460405,38.09648759921063,103.934095,1.328713,bedok north,bedok reservoir mrt station,964.4339444762809,open,2
570141,38.091612515171285,103.853367,1.345154,bishan east,bishan mrt station,1218.9236273450042,open,0
531993,38.08639099588584,103.883129,1.384839,trafalgar,buangkok mrt station,1332.623746098434,open,0
542264,38.08049873397782,103.896543,1.381286,compassvale,buangkok mrt station,553.0312332907488,open,3
090014,38.075640474339274,103.82047,1.277395,telok blangah way,harbourfront mrt station,1534.8139006974634,open,0
350137,38.07288087408305,103.865845,1.333858,potong pasir,potong pasir mrt station,673.4524083374708,open,3
310048,38.071777856045706,103.853541,1.337084,boon teck,braddell mrt station,1118.466494202352,open,0
270031,38.07163977880806,103.79708,1.306975,holland drive,commonwealth mrt station,615.832110298641,open,3
792418,38.070235020098174,103.880193,1.391015,fernvale,sengkang mrt/lrt station,1719.956853542426,open,0
524856,38.06629805820528,103.938739,1.352097,tampines west,tampines west mrt station,768.4256310684577,open,3
821268,38.058555239803354,103.897399,1.404112,matilda,punggol mrt/lrt station,696.6145816630524,open,3
732717,38.04337086805432,103.798543,1.44137,woodlands east,admiralty mrt station,341.27443383263017,open,4
510586,38.04106420037184,103.947901,1.375264,pasir ris central,pasir ris mrt station,478.8488947535079,open,4
120357,38.03706643778381,103.769203,1.314083,clementi north,clementi mrt station,575.5084340151006,open,3
570226,38.03527980232812,103.847127,1.358546,marymount,bishan mrt station,956.3424987642466,open,2
150043,38.03225291784787,103.811001,1.286955,alexandra hill,redhill mrt station,936.5360010155018,open,2
460009,38.03140959933666,103.936904,1.32321,bedok south,bedok mrt station,855.9803492423744,open,2
550404,38.017398779295334,103.872473,1.3471,upper paya lebar,serangoon mrt station,355.2034719322837,open,4
210009,38.006818687401086,103.8517,1.313586,kampong java,farrer park mrt station,425.37673267250284,open,4
822221,38.00314460574476,103.895065,1.401022,matilda,sengkang mrt/lrt station,1041.6358035261728,open,0
821670,38.00261824380218,103.912961,1.405383,waterway east,punggol mrt/lrt station,1175.8133368833005,open,0
603286,38.00029515874198,103.744452,1.338946,toh guan,toh guan mrt station,303.0479792646729,planned,1
823624,37.999283091183436,103.911983,1.400491,waterway east,riviera mrt/lrt station,1202.156963077483,planned,1
533473,37.999194843385936,103.901388,1.37628,hougang east,hougang mrt station,1560.8987057720515,open,0
090105,37.993176378288986,103.824703,1.272483,telok blangah rise,keppel mrt station,987.719109820071,planned,1
570170,37.99276405994448,103.853593,1.34642,bishan east,bishan mrt station,1104.0857595594862,open,0
600055,37.99030885664154,103.737552,1.321892,teban gardens,jurong lake district mrt station,769.1140712126253,planned,1
530220,37.98701820435841,103.884513,1.356934,lorong ah soo,kovan mrt station,423.95337595466117,open,4
670542,37.9794862603944,103.763952,1.382959,saujana,bukit panjang mrt/lrt station,765.8194786384156,open,3
532998,37.958347119655315,103.880505,1.384101,trafalgar,buangkok mrt station,1543.0295317272248,open,0
824301,37.95543346866696,103.90543,1.404448,punggol town centre,punggol mrt/lrt station,417.8391636750457,open,4
538473,37.9470135761273,103.901954,1.376674,hougang east,buangkok mrt station,1665.1774297634038,open,0
670179,37.94663555390037,103.765076,1.379847,jelebu,bukit panjang mrt/lrt station,546.783565043308,open,3
310161,37.94509163651222,103.845004,1.330509,toa payoh central,toa payoh mrt station,528.6734573573012,open,3
570446,37.94084676635489,103.832314,1.357872,upper thomson,upper thomson mrt station,523.0829396362715,open,3
470764,37.93967538991054,103.935401,1.335872,bedok reservoir,bedok reservoir mrt station,318.13304417535255,open,4
821669,37.93350224972897,103.913969,1.40491,waterway east,punggol mrt/lrt station,1316.995018864036,open,0
570145,37.930458074348344,103.854284,1.344886,bishan east,braddell mrt station,1344.0210032481518,open,0
570227,37.921326306734606,103.847138,1.358071,marymount,bishan mrt station,902.5949543351926,open,2
320122,37.91875268368992,103.856838,1.318843,bendemeer,boon keng mrt station,603.8807667129768,open,3
370033,37.912670110250424,103.886229,1.329767,macpherson,mattar mrt station,665.4764349299076,open,3
410638,37.91104565624881,103.904435,1.331445,kaki bukit,ubi mrt station,653.360169978303,open,3
822211,37.90984708351287,103.899921,1.40117,matilda,punggol mrt/lrt station,741.2449792915286,open,3
823303,37.908941407654744,103.9053,1.404052,punggol town centre,punggol mrt/lrt station,447.16144233069645,open,4
651446,37.90381569642501,103.739195,1.350384,brickworks,tengah park mrt station,484.57832937545754,planned,1
120330,37.89750325111557,103.767782,1.313745,clementi north,clementi mrt station,454.7339019471583,open,4
550233,37.894401659807734,103.869137,1.355134,serangoon central,lorong chuan mrt station,936.4702125073818,open,2
531992,37.892195336551,103.881983,1.383451,trafalgar,buangkok mrt station,1306.675072353617,open,0
120435,37.88619721223311,103.76253,1.314562,clementi central,clementi mrt station,383.972203846286,open,4
521156,37.8810549611068,103.94509,1.351622,tampines east,tampines mrt station,507.19161213007465,open,3
560521,37.87887695392548,103.851551,1.373571,cheng san,ang mo kio mrt station,626.7977916507516,open,3
752128,37.87446704273977,103.833926,1.445149,sembawang east,canberra mrt station,699.2727740103401,open,3
550234,37.85598203864141,103.869534,1.3548,serangoon central,lorong chuan mrt station,943.7209669077529,open,2
200634,37.850900130323595,103.855109,1.30606,little india,jalan besar mrt station,74.53819309460232,open,5
822682,37.85069400609694,103.915952,1.403412,waterway east,riviera mrt/lrt station,1083.476889862759,planned,1
674633,37.84352853446187,103.759603,1.384612,senja,bukit panjang mrt/lrt station,923.9835580882391,open,2
310043,37.838484584445375,103.854315,1.335907,boon teck,toa payoh mrt station,1104.429778240432,open,0
520944,37.83309660344452,103.940856,1.350708,tampines west,tampines mrt station,812.1213015888206,open,2
120206,37.831133393035245,103.762229,1.321501,clementi north,clementi mrt station,1020.8739944032495,open,0
544336,37.82754255201253,103.888236,1.397769,anchorvale,sengkang mrt/lrt station,1427.4705100031642,open,0
823256,37.82343546598716,103.89591,1.405402,matilda,punggol mrt/lrt station,747.0677594958979,open,3
792447,37.8190261757589,103.873208,1.392466,fernvale,serangoon north mrt station,2467.586031777879,planned,1
460032,37.81521131556996,103.937816,1.322626,bedok south,bedok mrt station,1022.0512956959792,open,0
440034,37.812784202611745,103.912124,1.30415,marine parade,marine terrace mrt station,598.3911443686302,open,3
822662,37.80929673321319,103.918691,1.401722,waterway east,riviera mrt/lrt station,1018.8560429112185,planned,1
821261,37.809031555653874,103.896803,1.40597,matilda,punggol mrt/lrt station,710.5000922490508,open,3
321109,37.80803501574113,103.855701,1.327148,balestier,boon keng mrt station,1515.8269970732035,open,0
160030,37.8062651217512,103.828203,1.28767,bukit ho swee,tiong bahru mrt station,314.2615436108681,open,4
380012,37.80268480301679,103.870061,1.314231,boon keng,kallang mrt station,454.42812773863625,open,4
570167,37.796367662270065,103.855396,1.348003,bishan east,bishan mrt station,1129.6963810520392,open,0
270018,37.7904042219841,103.787082,1.310151,ghim moh,buona vista mrt station,741.2380861386191,open,3
310120,37.785960833488694,103.845563,1.339136,toa payoh west,braddell mrt station,262.33969539718964,open,4
792455,37.785333669873054,103.870248,1.392016,fernvale,serangoon north mrt station,2747.2302724019974,planned,1
310046,37.78303323116411,103.853221,1.336467,boon teck,toa payoh mrt station,1044.5995501668403,open,0
602287,37.77178697266855,103.744222,1.338459,toh guan,toh guan mrt station,331.2985566559655,planned,1
320109,37.77007933732652,103.8591,1.32142,bendemeer,boon keng mrt station,504.1770190667412,open,3
541329,37.76666344686259,103.889722,1.396193,anchorvale,sengkang mrt/lrt station,1087.832114319077,open,0
330022,37.764922247503556,103.861404,1.318176,bendemeer,boon keng mrt station,169.47701408258217,open,5
822677,37.76323142555865,103.909509,1.405365,waterway east,punggol mrt/lrt station,789.6498214901585,open,3
731573,37.75860679830666,103.798018,1.431281,woodlands south,woodlands south mrt station,908.3199447170882,open,2
822668,37.75633694044839,103.912979,1.404783,waterway east,punggol mrt/lrt station,1220.8688100514992,open,0
400842,37.75106502404519,103.90161,1.317953,geylang east,eunos mrt station,356.53186116287543,open,4
821408,37.750490232060656,103.902802,1.416945,northshore,punggol coast mrt station,1108.9788997448486,open,0
